x,y,z
0.18367346938775508,0.6734693877551021,0.6427377281042558
0.30612244897959195,0.6734693877551021,0.6741241949809855
0.4285714285714284,0.6734693877551021,0.716149493647483
0.5510204081632653,0.6734693877551021,0.7644343521424393
0.6734693877551021,0.6734693877551021,0.8148263262370806
0.7959183673469385,0.6734693877551021,0.8637252908966472
0.9183673469387754,0.6734693877551021,0.9081490367138616
1.0408163265306118,0.6734693877551021,0.9456869836911442
1.1632653061224492,0.6734693877551021,0.9744261460911227
1.2857142857142856,0.6734693877551021,0.9928831953155154
1.408163265306122,0.6734693877551021,0.9999512723429395
1.5306122448979593,0.6734693877551021,0.9948605686867998
1.6530612244897958,0.6734693877551021,0.9771491088995428
1.7755102040816322,0.6734693877551021,0.9466401742585951
1.8979591836734695,0.6734693877551021,0.9034235351335891
2.020408163265306,0.6734693877551021,0.8478384402595731
2.1428571428571423,0.6734693877551021,0.7804569558600881
2.2653061224489797,0.6734693877551021,0.7020667351542517
2.387755102040816,0.6734693877551021,0.6136526559134394
2.5102040816326525,0.6734693877551021,0.5163770234551978
2.63265306122449,0.6734693877551021,0.41155822630000966
2.7551020408163263,0.6734693877551021,0.30064787188011005
2.8775510204081627,0.6734693877551021,0.1852065342153002
3.0,0.6734693877551021,0.06687832384945303
-3.0,0.7959183673469385,0.03779788705198375
-2.877551020408163,0.7959183673469385,0.1553643228156442
-2.7551020408163267,0.7959183673469385,0.27041892360930553
-2.63265306122449,0.7959183673469385,0.38135039225030937
-2.510204081632653,0.7959183673469385,0.4866297822356027
-2.387755102040816,0.7959183673469385,0.5848359350167487
-2.2653061224489797,0.7959183673469385,0.6746798186143144
-2.142857142857143,0.7959183673469385,0.7550275659312946
-2.020408163265306,0.7959183673469385,0.8249220860032097
-1.8979591836734695,0.7959183673469385,0.8836032179789661
-1.7755102040816326,0.7959183673469385,0.9305265212368462
-1.653061224489796,0.7959183673469385,0.9653809520847885
-1.5306122448979593,0.7959183673469385,0.9881058740366827
-1.4081632653061225,0.7959183673469385,0.9989080863544901
-1.2857142857142858,0.7959183673469385,0.9982798210458754
-1.163265306122449,0.7959183673469385,0.9870188982808228
-1.0408163265306123,0.7959183673469385,0.9662522947206325
-0.9183673469387754,0.7959183673469385,0.9374639081314313
-0.795918367346939,0.7959183673469385,0.902525513010324
-0.6734693877551021,0.7959183673469385,0.8637252908966472
-0.5510204081632653,0.7959183673469385,0.8237785131800274
-0.4285714285714288,0.7959183673469385,0.7857877540754066
-0.30612244897959195,0.7959183673469385,0.7530980855720585
-0.18367346938775508,0.7959183673469385,0.7289840195672241
-0.06122448979591866,0.7959183673469385,0.7161494936474828
0.06122448979591821,0.7959183673469385,0.7161494936474828
0.18367346938775508,0.7959183673469385,0.7289840195672241
0.30612244897959195,0.7959183673469385,0.7530980855720585
0.4285714285714284,0.7959183673469385,0.7857877540754064
0.5510204081632653,0.7959183673469385,0.8237785131800274
0.6734693877551021,0.7959183673469385,0.8637252908966472
0.7959183673469385,0.7959183673469385,0.9025255130103239
0.9183673469387754,0.7959183673469385,0.9374639081314313
1.0408163265306118,0.7959183673469385,0.9662522947206325
1.1632653061224492,0.7959183673469385,0.9870188982808228
1.2857142857142856,0.7959183673469385,0.9982798210458754
1.408163265306122,0.7959183673469385,0.9989080863544901
1.5306122448979593,0.7959183673469385,0.9881058740366827
1.6530612244897958,0.7959183673469385,0.9653809520847886
1.7755102040816322,0.7959183673469385,0.9305265212368462
1.8979591836734695,0.7959183673469385,0.8836032179789661
2.020408163265306,0.7959183673469385,0.8249220860032097
2.1428571428571423,0.7959183673469385,0.7550275659312949
2.2653061224489797,0.7959183673469385,0.6746798186143144
2.387755102040816,0.7959183673469385,0.5848359350167487
2.5102040816326525,0.7959183673469385,0.4866297822356035
2.63265306122449,0.7959183673469385,0.38135039225030937
2.7551020408163263,0.7959183673469385,0.2704189236093059
2.8775510204081627,0.7959183673469385,0.1553643228156442
3.0,0.7959183673469385,0.03779788705198375
-3.0,0.9183673469387754,0.004173545477081409
-2.877551020408163,0.9183673469387754,0.1207512155263257
-2.7551020408163267,0.9183673469387754,0.235234769334679
-2.63265306122449,0.9183673469387754,0.3460488952645968
-2.510204081632653,0.9183673469387754,0.45169883043366504
-2.387755102040816,0.9183673469387754,0.5507956769535097
-2.2653061224489797,0.9183673469387754,0.6420806684273228
-2.142857142857143,0.9183673469387754,0.7244481797707406
-2.020408163265306,0.9183673469387754,0.7969673385926151
-1.8979591836734695,0.9183673469387754,0.8589021762776718
-1.7755102040816326,0.9183673469387754,0.9097303521718141
-1.653061224489796,0.9183673469387754,0.94916059338095
-1.5306122448979593,0.9183673469387754,0.9771491088995428
-1.4081632653061225,0.9183673469387754,0.9939153416057661
-1.2857142857142858,0.9183673469387754,0.9999574721278606
-1.163265306122449,0.9183673469387754,0.9960679933675765
-1.0408163265306123,0.9183673469387754,0.9833492525715226
-0.9183673469387754,0.9183673469387754,0.9632277767356585
-0.795918367346939,0.9183673469387754,0.9374639081314314
-0.6734693877551021,0.9183673469387754,0.9081490367138616
-0.5510204081632653,0.9183673469387754,0.8776759553368031
-0.4285714285714288,0.9183673469387754,0.8486594114830583
-0.30612244897959195,0.9183673469387754,0.8237785131800276
-0.18367346938775508,0.9183673469387754,0.8055212582847601
-0.06122448979591866,0.9183673469387754,0.7958474573255644
0.06122448979591821,0.9183673469387754,0.7958474573255644
0.18367346938775508,0.9183673469387754,0.8055212582847601
0.30612244897959195,0.9183673469387754,0.8237785131800276
0.4285714285714284,0.9183673469387754,0.8486594114830582
0.5510204081632653,0.9183673469387754,0.8776759553368031
0.6734693877551021,0.9183673469387754,0.9081490367138616
0.7959183673469385,0.9183673469387754,0.9374639081314313
0.9183673469387754,0.9183673469387754,0.9632277767356585
1.0408163265306118,0.9183673469387754,0.9833492525715226
1.1632653061224492,0.9183673469387754,0.9960679933675765
1.2857142857142856,0.9183673469387754,0.9999574721278606
1.408163265306122,0.9183673469387754,0.9939153416057661
1.5306122448979593,0.9183673469387754,0.9771491088995428
1.6530612244897958,0.9183673469387754,0.9491605933809502
1.7755102040816322,0.9183673469387754,0.9097303521718142
1.8979591836734695,0.9183673469387754,0.8589021762776718
2.020408163265306,0.9183673469387754,0.7969673385926151
2.1428571428571423,0.9183673469387754,0.7244481797707406
2.2653061224489797,0.9183673469387754,0.6420806684273228
2.387755102040816,0.9183673469387754,0.5507956769535097
2.5102040816326525,0.9183673469387754,0.4516988304336658
2.63265306122449,0.9183673469387754,0.3460488952645968
2.7551020408163263,0.9183673469387754,0.23523476933467943
2.8775510204081627,0.9183673469387754,0.12075121552632614
3.0,0.9183673469387754,0.004173545477081409
-3.0,1.0408163265306118,-0.03382191030280238
-2.877551020408163,1.0408163265306118,0.08150239594117364
-2.7551020408163267,1.0408163265306118,0.19518541472939083
-2.63265306122449,1.0408163265306118,0.3056902922821402
-2.510204081632653,1.0408163265306118,0.41155822630000966
-2.387755102040816,1.0408163265306118,0.5114335168575402
-2.2653061224489797,1.0408163265306118,0.604087585428179
-2.142857142857143,1.0408163265306118,0.688441738067151
-2.020408163265306,1.0408163265306118,0.7635885003341857
-1.8979591836734695,1.0408163265306118,0.8288114102467763
-1.7755102040816326,1.0408163265306118,0.8836032179789663
-1.653061224489796,1.0408163265306118,0.9276824997307149
-1.5306122448979593,1.0408163265306118,0.9610087332693797
-1.4081632653061225,1.0408163265306118,0.9837958756185456
-1.2857142857142858,1.0408163265306118,0.9965243773063008
-1.163265306122449,1.0408163265306118,0.9999512723429395
-1.0408163265306123,1.0408163265306118,0.9951173522973029
-0.9183673469387754,1.0408163265306118,0.9833492525715226
-0.795918367346939,1.0408163265306118,0.9662522947206325
-0.6734693877551021,1.0408163265306118,0.9456869836911442
-0.5510204081632653,1.0408163265306118,0.9237184673716277
-0.4285714285714288,1.0408163265306118,0.9025255130103239
-0.30612244897959195,1.0408163265306118,0.8842570565107982
-0.18367346938775508,1.0408163265306118,0.8708350824373544
-0.06122448979591866,1.0408163265306118,0.8637252908966471
0.06122448979591821,1.0408163265306118,0.863725290896647
0.18367346938775508,1.0408163265306118,0.8708350824373544
0.30612244897959195,1.0408163265306118,0.8842570565107982
0.4285714285714284,1.0408163265306118,0.9025255130103239
0.5510204081632653,1.0408163265306118,0.9237184673716277
0.6734693877551021,1.0408163265306118,0.9456869836911442
0.7959183673469385,1.0408163265306118,0.9662522947206325
0.9183673469387754,1.0408163265306118,0.9833492525715226
1.0408163265306118,1.0408163265306118,0.9951173522973028
1.1632653061224492,1.0408163265306118,0.9999512723429395
1.2857142857142856,1.0408163265306118,0.9965243773063008
1.408163265306122,1.0408163265306118,0.9837958756185458
1.5306122448979593,1.0408163265306118,0.9610087332693797
1.6530612244897958,1.0408163265306118,0.927682499730715
1.7755102040816322,1.0408163265306118,0.8836032179789666
1.8979591836734695,1.0408163265306118,0.8288114102467763
2.020408163265306,1.0408163265306118,0.7635885003341857
2.1428571428571423,1.0408163265306118,0.6884417380671514
2.2653061224489797,1.0408163265306118,0.604087585428179
2.387755102040816,1.0408163265306118,0.5114335168575402
2.5102040816326525,1.0408163265306118,0.41155822630001004
2.63265306122449,1.0408163265306118,0.3056902922821402
2.7551020408163263,1.0408163265306118,0.19518541472939124
2.8775510204081627,1.0408163265306118,0.08150239594117364
3.0,1.0408163265306118,-0.03382191030280238
-3.0,1.1632653061224492,-0.07597081472064174
-2.877551020408163,1.1632653061224492,0.0377978870519842
-2.7551020408163267,1.1632653061224492,0.15040550516533768
-2.63265306122449,1.1632653061224492,0.26035549977299177
-2.510204081632653,1.1632653061224492,0.3662261493503291
-2.387755102040816,1.1632653061224492,0.4666951894425309
-2.2653061224489797,1.1632653061224492,0.5605634105276781
-2.142857142857143,1.1632653061224492,0.6467769662228035
-2.020408163265306,1.1632653061224492,0.7244481797707406
-1.8979591836734695,1.1632653061224492,0.7928746739857626
-1.7755102040816326,1.1632653061224492,0.8515566815927018
-1.653061224489796,1.1632653061224492,0.9002124087042574
-1.5306122448979593,1.1632653061224492,0.9387913063382327
-1.4081632653061225,1.1632653061224492,0.9674850243719912
-1.2857142857142858,1.1632653061224492,0.9867356336551186
-1.163265306122449,1.1632653061224492,0.9972403382209413
-1.0408163265306123,1.1632653061224492,0.9999512723429395
-0.9183673469387754,1.1632653061224492,0.9960679933675765
-0.795918367346939,1.1632653061224492,0.9870188982808229
-0.6734693877551021,1.1632653061224492,0.9744261460911227
-0.5510204081632653,1.1632653061224492,0.960047297513549
-0.4285714285714288,1.1632653061224492,0.9456869836911443
-0.30612244897959195,1.1632653061224492,0.9330753456996023
-0.18367346938775508,1.1632653061224492,0.9237184673716279
-0.06122448979591866,1.1632653061224492,0.9187391302984206
0.06122448979591821,1.1632653061224492,0.9187391302984205
0.18367346938775508,1.1632653061224492,0.9237184673716279
0.30612244897959195,1.1632653061224492,0.9330753456996023
0.4285714285714284,1.1632653061224492,0.9456869836911442
0.5510204081632653,1.1632653061224492,0.960047297513549
0.6734693877551021,1.1632653061224492,0.9744261460911227
0.7959183673469385,1.1632653061224492,0.9870188982808228
0.9183673469387754,1.1632653061224492,0.9960679933675765
1.0408163265306118,1.1632653061224492,0.9999512723429395
1.1632653061224492,1.1632653061224492,0.9972403382209413
1.2857142857142856,1.1632653061224492,0.9867356336551186
1.408163265306122,1.1632653061224492,0.9674850243719914
1.5306122448979593,1.1632653061224492,0.9387913063382327
1.6530612244897958,1.1632653061224492,0.9002124087042577
1.7755102040816322,1.1632653061224492,0.8515566815927018
1.8979591836734695,1.1632653061224492,0.7928746739857626
2.020408163265306,1.1632653061224492,0.7244481797707406
2.1428571428571423,1.1632653061224492,0.6467769662228038
2.2653061224489797,1.1632653061224492,0.5605634105276781
2.387755102040816,1.1632653061224492,0.4666951894425309
2.5102040816326525,1.1632653061224492,0.3662261493503295
2.63265306122449,1.1632653061224492,0.26035549977299177
2.7551020408163263,1.1632653061224492,0.15040550516533813
2.8775510204081627,1.1632653061224492,0.0377978870519842
3.0,1.1632653061224492,-0.07597081472064174
-3.0,1.2857142857142856,-0.12200537907389948
-2.877551020408163,1.2857142857142856,-0.010130685662528146
-2.7551020408163267,1.2857142857142856,0.10108281531692984
-2.63265306122449,1.2857142857142856,0.2101802452519399
-2.510204081632653,1.2857142857142856,0.31577757411156737
-2.387755102040816,1.2857142857142856,0.41658570956735474
-2.2653061224489797,1.2857142857142856,0.5114335168575398
-2.142857142857143,1.2857142857142856,0.5992894926491605
-2.020408163265306,1.2857142857142856,0.679281839127928
-1.8979591836734695,1.2857142857142856,0.7507167033546435
-1.7755102040816326,1.2857142857142856,0.8130943546148708
-1.653061224489796,1.2857142857142856,0.8661230582642144
-1.5306122448979593,1.2857142857142856,0.9097303521718141
-1.4081632653061225,1.2857142857142856,0.9440713177932907
-1.2857142857142858,1.2857142857142856,0.9695332303875366
-1.163265306122449,1.2857142857142856,0.9867356336551187
-1.0408163265306123,1.2857142857142856,0.9965243773063008
-0.9183673469387754,1.2857142857142856,0.9999574721278606
-0.795918367346939,1.2857142857142856,0.9982798210458754
-0.6734693877551021,1.2857142857142856,0.9928831953155154
-0.5510204081632653,1.2857142857142856,0.9852477072382962
-0.4285714285714288,1.2857142857142856,0.9768622263504364
-0.30612244897959195,1.2857142857142856,0.9691245259522182
-0.18367346938775508,1.2857142857142856,0.9632277767356585
-0.06122448979591866,1.2857142857142856,0.960047297513549
0.06122448979591821,1.2857142857142856,0.9600472975135489
0.18367346938775508,1.2857142857142856,0.9632277767356585
0.30612244897959195,1.2857142857142856,0.9691245259522182
0.4285714285714284,1.2857142857142856,0.9768622263504364
0.5510204081632653,1.2857142857142856,0.9852477072382962
0.6734693877551021,1.2857142857142856,0.9928831953155154
0.7959183673469385,1.2857142857142856,0.9982798210458754
0.9183673469387754,1.2857142857142856,0.9999574721278606
1.0408163265306118,1.2857142857142856,0.9965243773063008
1.1632653061224492,1.2857142857142856,0.9867356336551186
1.2857142857142856,1.2857142857142856,0.9695332303875366
1.408163265306122,1.2857142857142856,0.9440713177932908
1.5306122448979593,1.2857142857142856,0.9097303521718141
1.6530612244897958,1.2857142857142856,0.8661230582642144
1.7755102040816322,1.2857142857142856,0.813094354614871
1.8979591836734695,1.2857142857142856,0.7507167033546435
2.020408163265306,1.2857142857142856,0.679281839127928
2.1428571428571423,1.2857142857142856,0.5992894926491609
2.2653061224489797,1.2857142857142856,0.5114335168575398
2.387755102040816,1.2857142857142856,0.41658570956735474
2.5102040816326525,1.2857142857142856,0.31577757411156776
2.63265306122449,1.2857142857142856,0.2101802452519399
2.7551020408163263,1.2857142857142856,0.10108281531693071
2.8775510204081627,1.2857142857142856,-0.010130685662528146
3.0,1.2857142857142856,-0.12200537907389948
-3.0,1.408163265306122,-0.1716032208422881
-2.877551020408163,1.408163265306122,-0.06199420866553008
-2.7551020408163267,1.408163265306122,0.0474657259920539
-2.63265306122449,1.408163265306122,0.1553643228156442
-2.510204081632653,1.408163265306122,0.26035549977299177
-2.387755102040816,1.408163265306122,0.36118277325596126
-2.2653061224489797,1.408163265306122,0.45670157029294384
-2.142857142857143,1.408163265306122,0.5459001291488869
-2.020408163265306,1.408163265306122,0.6279186965620707
-1.8979591836734695,1.408163265306122,0.7020667351542517
-1.7755102040816326,1.408163265306122,0.7678378466292958
-1.653061224489796,1.408163265306122,0.8249220860032097
-1.5306122448979593,1.408163265306122,0.8732152768343082
-1.4081632653061225,1.408163265306122,0.9128248216093425
-1.2857142857142858,1.408163265306122,0.9440713177932907
-1.163265306122449,1.408163265306122,0.9674850243719914
-1.0408163265306123,1.408163265306122,0.9837958756185456
-0.9183673469387754,1.408163265306122,0.9939153416057661
-0.795918367346939,1.408163265306122,0.9989080863544901
-0.6734693877551021,1.408163265306122,0.9999512723429395
-0.5510204081632653,1.408163265306122,0.9982798210458754
-0.4285714285714288,1.408163265306122,0.9951173522973028
-0.30612244897959195,1.408163265306122,0.9915951789570382
-0.18367346938775508,1.408163265306122,0.9886654967708254
-0.06122448979591866,1.408163265306122,0.9870188982808228
0.06122448979591821,1.408163265306122,0.9870188982808228
0.18367346938775508,1.408163265306122,0.9886654967708254
0.30612244897959195,1.408163265306122,0.9915951789570382
0.4285714285714284,1.408163265306122,0.9951173522973028
0.5510204081632653,1.408163265306122,0.9982798210458754
0.6734693877551021,1.408163265306122,0.9999512723429395
0.7959183673469385,1.408163265306122,0.9989080863544901
0.9183673469387754,1.408163265306122,0.9939153416057661
1.0408163265306118,1.408163265306122,0.9837958756185458
1.1632653061224492,1.408163265306122,0.9674850243719914
1.2857142857142856,1.408163265306122,0.9440713177932908
1.408163265306122,1.408163265306122,0.9128248216093426
1.5306122448979593,1.408163265306122,0.8732152768343082
1.6530612244897958,1.408163265306122,0.8249220860032097
1.7755102040816322,1.408163265306122,0.7678378466292958
1.8979591836734695,1.408163265306122,0.7020667351542517
2.020408163265306,1.408163265306122,0.6279186965620707
2.1428571428571423,1.408163265306122,0.5459001291488872
2.2653061224489797,1.408163265306122,0.45670157029294384
2.387755102040816,1.408163265306122,0.36118277325596126
2.5102040816326525,1.408163265306122,0.2603554997729926
2.63265306122449,1.408163265306122,0.1553643228156442
2.7551020408163263,1.408163265306122,0.0474657259920539
2.8775510204081627,1.408163265306122,-0.06199420866553008
3.0,1.408163265306122,-0.1716032208422881
-3.0,1.5306122448979593,-0.22438395502709096
-2.877551020408163,1.5306122448979593,-0.11744140009411363
-2.7551020408163267,1.5306122448979593,-0.010130685662529034
-2.63265306122449,1.5306122448979593,0.09617923140041683
-2.510204081632653,1.5306122448979593,0.20018026835424438
-2.387755102040816,1.5306122448979593,0.30064787188011005
-2.2653061224489797,1.5306122448979593,0.3964625254262128
-2.142857142857143,1.5306122448979593,0.4866297822356027
-2.020408163265306,1.5306122448979593,0.5702985019960098
-1.8979591836734695,1.5306122448979593,0.6467769662228035
-1.7755102040816326,1.5306122448979593,0.7155465321754871
-1.653061224489796,1.5306122448979593,0.7762724505331161
-1.5306122448979593,1.5306122448979593,0.8288114102467761
-1.4081632653061225,1.5306122448979593,0.873215276834308
-1.2857142857142858,1.5306122448979593,0.909730352171814
-1.163265306122449,1.5306122448979593,0.9387913063382328
-1.0408163265306123,1.5306122448979593,0.9610087332693796
-0.9183673469387754,1.5306122448979593,0.9771491088995428
-0.795918367346939,1.5306122448979593,0.9881058740366826
-0.6734693877551021,1.5306122448979593,0.9948605686867998
-0.5510204081632653,1.5306122448979593,0.9984335957170197
-0.4285714285714288,1.5306122448979593,0.9998254614748942
-0.30612244897959195,1.5306122448979593,0.9999512723429395
-0.18367346938775508,1.5306122448979593,0.9995736208269187
-0.06122448979591866,1.5306122448979593,0.999241152019012
0.06122448979591821,1.5306122448979593,0.999241152019012
0.18367346938775508,1.5306122448979593,0.9995736208269187
0.30612244897959195,1.5306122448979593,0.9999512723429395
0.4285714285714284,1.5306122448979593,0.9998254614748942
0.5510204081632653,1.5306122448979593,0.9984335957170197
0.6734693877551021,1.5306122448979593,0.9948605686867998
0.7959183673469385,1.5306122448979593,0.9881058740366827
0.9183673469387754,1.5306122448979593,0.9771491088995428
1.0408163265306118,1.5306122448979593,0.9610087332693797
1.1632653061224492,1.5306122448979593,0.9387913063382327
1.2857142857142856,1.5306122448979593,0.9097303521718141
1.408163265306122,1.5306122448979593,0.8732152768343082
1.5306122448979593,1.5306122448979593,0.8288114102467761
1.6530612244897958,1.5306122448979593,0.7762724505331164
1.7755102040816322,1.5306122448979593,0.7155465321754875
1.8979591836734695,1.5306122448979593,0.6467769662228035
2.020408163265306,1.5306122448979593,0.5702985019960098
2.1428571428571423,1.5306122448979593,0.4866297822356031
2.2653061224489797,1.5306122448979593,0.3964625254262128
2.387755102040816,1.5306122448979593,0.30064787188011005
2.5102040816326525,1.5306122448979593,0.20018026835424482
2.63265306122449,1.5306122448979593,0.09617923140041683
2.7551020408163263,1.5306122448979593,-0.01013068566252859
2.8775510204081627,1.5306122448979593,-0.11744140009411363
3.0,1.5306122448979593,-0.22438395502709096
-3.0,1.6530612244897958,-0.2799070822729869
-2.877551020408163,1.6530612244897958,-0.17605560025883227
-2.7551020408163267,1.6530612244897958,-0.0713202380318465
-2.63265306122449,1.6530612244897958,0.032973873390591456
-2.510204081632653,1.6530612244897958,0.13555662887794062
-2.387755102040816,1.6530612244897958,0.23523476933467943
-2.2653061224489797,1.6530612244897958,0.3309125202180427
-2.142857142857143,1.6530612244897958,0.4216107056124414
-2.020408163265306,1.6530612244897958,0.5064839951507044
-1.8979591836734695,1.6530612244897958,0.5848359350167484
-1.7755102040816326,1.6530612244897958,0.656131398254298
-1.653061224489796,1.6530612244897958,0.7200060594419342
-1.5306122448979593,1.6530612244897958,0.7762724505331164
-1.4081632653061225,1.6530612244897958,0.8249220860032097
-1.2857142857142858,1.6530612244897958,0.8661230582642144
-1.163265306122449,1.6530612244897958,0.9002124087042577
-1.0408163265306123,1.6530612244897958,0.9276824997307149
-0.9183673469387754,1.6530612244897958,0.9491605933809502
-0.795918367346939,1.6530612244897958,0.9653809520847885
-0.6734693877551021,1.6530612244897958,0.9771491088995428
-0.5510204081632653,1.6530612244897958,0.9852986031132022
-0.4285714285714288,1.6530612244897958,0.9906414980220573
-0.30612244897959195,1.6530612244897958,0.9939153416057661
-0.18367346938775508,1.6530612244897958,0.9957306791407529
-0.06122448979591866,1.6530612244897958,0.9965243773063008
0.06122448979591821,1.6530612244897958,0.9965243773063008
0.18367346938775508,1.6530612244897958,0.9957306791407529
0.30612244897959195,1.6530612244897958,0.9939153416057661
0.4285714285714284,1.6530612244897958,0.9906414980220574
0.5510204081632653,1.6530612244897958,0.9852986031132022
0.6734693877551021,1.6530612244897958,0.9771491088995428
0.7959183673469385,1.6530612244897958,0.9653809520847886
0.9183673469387754,1.6530612244897958,0.9491605933809502
1.0408163265306118,1.6530612244897958,0.927682499730715
1.1632653061224492,1.6530612244897958,0.9002124087042577
1.2857142857142856,1.6530612244897958,0.8661230582642144
1.408163265306122,1.6530612244897958,0.8249220860032097
1.5306122448979593,1.6530612244897958,0.7762724505331164
1.6530612244897958,1.6530612244897958,0.7200060594419342
1.7755102040816322,1.6530612244897958,0.6561313982542983
1.8979591836734695,1.6530612244897958,0.5848359350167484
2.020408163265306,1.6530612244897958,0.5064839951507044
2.1428571428571423,1.6530612244897958,0.4216107056124414
2.2653061224489797,1.6530612244897958,0.3309125202180427
2.387755102040816,1.6530612244897958,0.23523476933467943
2.5102040816326525,1.6530612244897958,0.13555662887794107
2.63265306122449,1.6530612244897958,0.032973873390591456
2.7551020408163263,1.6530612244897958,-0.07132023803184606
2.8775510204081627,1.6530612244897958,-0.17605560025883227
3.0,1.6530612244897958,-0.2799070822729869
-3.0,1.7755102040816322,-0.3376713531495982
-2.877551020408163,1.7755102040816322,-0.23735323133272462
-2.7551020408163267,1.7755102040816322,-0.13564313313619605
-2.63265306122449,1.7755102040816322,-0.03382191030280238
-2.510204081632653,1.7755102040816322,0.06687832384945347
-2.387755102040816,1.7755102040816322,0.16529513409528931
-2.2653061224489797,1.7755102040816322,0.26035549977299177
-2.142857142857143,1.7755102040816322,0.3510939958547925
-2.020408163265306,1.7755102040816322,0.4366690652443614
-1.8979591836734695,1.7755102040816322,0.5163770234551974
-1.7755102040816326,1.7755102040816322,0.5896634247591576
-1.653061224489796,1.7755102040816322,0.656131398254298
-1.5306122448979593,1.7755102040816322,0.7155465321754875
-1.4081632653061225,1.7755102040816322,0.7678378466292958
-1.2857142857142858,1.7755102040816322,0.813094354614871
-1.163265306122449,1.7755102040816322,0.851556681592702
-1.0408163265306123,1.7755102040816322,0.8836032179789663
-0.9183673469387754,1.7755102040816322,0.9097303521718142
-0.795918367346939,1.7755102040816322,0.9305265212368462
-0.6734693877551021,1.7755102040816322,0.9466401742585951
-0.5510204081632653,1.7755102040816322,0.958742309794712
-0.4285714285714288,1.7755102040816322,0.9674850243719914
-0.30612244897959195,1.7755102040816322,0.9734584211580196
-0.18367346938775508,1.7755102040816322,0.9771491088995429
-0.06122448979591866,1.7755102040816322,0.9789041195490692
0.06122448979591821,1.7755102040816322,0.9789041195490692
0.18367346938775508,1.7755102040816322,0.9771491088995429
0.30612244897959195,1.7755102040816322,0.9734584211580196
0.4285714285714284,1.7755102040816322,0.9674850243719914
0.5510204081632653,1.7755102040816322,0.958742309794712
0.6734693877551021,1.7755102040816322,0.9466401742585951
0.7959183673469385,1.7755102040816322,0.9305265212368462
0.9183673469387754,1.7755102040816322,0.9097303521718142
1.0408163265306118,1.7755102040816322,0.8836032179789666
1.1632653061224492,1.7755102040816322,0.8515566815927018
1.2857142857142856,1.7755102040816322,0.813094354614871
1.408163265306122,1.7755102040816322,0.7678378466292958
1.5306122448979593,1.7755102040816322,0.7155465321754875
1.6530612244897958,1.7755102040816322,0.6561313982542983
1.7755102040816322,1.7755102040816322,0.5896634247591576
1.8979591836734695,1.7755102040816322,0.5163770234551974
2.020408163265306,1.7755102040816322,0.4366690652443614
2.1428571428571423,1.7755102040816322,0.3510939958547929
2.2653061224489797,1.7755102040816322,0.26035549977299177
2.387755102040816,1.7755102040816322,0.16529513409528931
2.5102040816326525,1.7755102040816322,0.06687832384945347
2.63265306122449,1.7755102040816322,-0.03382191030280238
2.7551020408163263,1.7755102040816322,-0.13564313313619564
2.8775510204081627,1.7755102040816322,-0.23735323133272462
3.0,1.7755102040816322,-0.3376713531495982
-3.0,1.8979591836734695,-0.3971157304450412
-2.877551020408163,1.8979591836734695,-0.300784057027816
-2.7551020408163267,1.8979591836734695,-0.20256547580905385
-2.63265306122449,1.8979591836734695,-0.10369610005054514
-2.510204081632653,1.8979591836734695,-0.005369918780726898
-2.387755102040816,1.8979591836734695,0.09128123951364095
-2.2653061224489797,1.8979591836734695,0.18520653421529976
-2.142857142857143,1.8979591836734695,0.2754533762579612
-2.020408163265306,1.8979591836734695,0.3611827732559608
-1.8979591836734695,1.8979591836734695,0.44168239883656696
-1.7755102040816326,1.8979591836734695,0.516377023455197
-1.653061224489796,1.8979591836734695,0.5848359350167484
-1.5306122448979593,1.8979591836734695,0.6467769662228035
-1.4081632653061225,1.8979591836734695,0.7020667351542517
-1.2857142857142858,1.8979591836734695,0.7507167033546432
-1.163265306122449,1.8979591836734695,0.7928746739857626
-1.0408163265306123,1.8979591836734695,0.8288114102467763
-0.9183673469387754,1.8979591836734695,0.8589021762776718
-0.795918367346939,1.8979591836734695,0.8836032179789661
-0.6734693877551021,1.8979591836734695,0.9034235351335891
-0.5510204081632653,1.8979591836734695,0.91889275913864
-0.4285714285714288,1.8979591836734695,0.930526521236846
-0.30612244897959195,1.8979591836734695,0.9387913063382328
-0.18367346938775508,1.8979591836734695,0.9440713177932906
-0.06122448979591866,1.8979591836734695,0.946640174258595
0.06122448979591821,1.8979591836734695,0.946640174258595
0.18367346938775508,1.8979591836734695,0.9440713177932906
0.30612244897959195,1.8979591836734695,0.9387913063382328
0.4285714285714284,1.8979591836734695,0.9305265212368461
0.5510204081632653,1.8979591836734695,0.91889275913864
0.6734693877551021,1.8979591836734695,0.9034235351335891
0.7959183673469385,1.8979591836734695,0.8836032179789661
0.9183673469387754,1.8979591836734695,0.8589021762776718
1.0408163265306118,1.8979591836734695,0.8288114102467763
1.1632653061224492,1.8979591836734695,0.7928746739857626
1.2857142857142856,1.8979591836734695,0.7507167033546435
1.408163265306122,1.8979591836734695,0.7020667351542517
1.5306122448979593,1.8979591836734695,0.6467769662228035
1.6530612244897958,1.8979591836734695,0.5848359350167484
1.7755102040816322,1.8979591836734695,0.5163770234551974
1.8979591836734695,1.8979591836734695,0.44168239883656696
2.020408163265306,1.8979591836734695,0.3611827732559608
2.1428571428571423,1.8979591836734695,0.27545337625796157
2.2653061224489797,1.8979591836734695,0.18520653421529976
2.387755102040816,1.8979591836734695,0.09128123951364095
