timestamp,sensor_1,sensor_2,sensor_3,category,status
2024-01-06 11:50:00,-0.41719820423662013,0.8626924176152091,1.2376052826539006,B,error
2024-01-06 11:51:00,-0.4411874406211031,0.9978805785456376,2.287911234024331,A,idle
2024-01-06 11:52:00,-0.2759237692705442,1.0348925772823594,3.181169556545206,A,idle
2024-01-06 11:53:00,-0.2543013860836518,1.0759762413303477,1.4096749035304106,D,idle
2024-01-06 11:54:00,-0.24926284726566514,0.905007848050985,3.0939884597709475,B,error
2024-01-06 11:55:00,-0.1673164745576633,0.9568174726853207,1.369835741049446,D,active
2024-01-06 11:56:00,-0.18915504558355142,0.7637065044037459,0.051162974040693115,A,idle
2024-01-06 11:57:00,0.0003074934023798992,0.9302810503272775,3.3716480223277383,C,idle
2024-01-06 11:58:00,-0.24933946400472998,0.7738801468722155,0.2479496212494467,B,error
2024-01-06 11:59:00,-0.24431413679932476,1.06503563746559,0.37139645253181186,A,error
2024-01-06 12:00:00,-0.2550837412457206,0.9970450131183944,0.7455525267816991,B,error
2024-01-06 12:01:00,-0.1600535961107235,1.0217566082171792,0.17099620092426884,D,idle
2024-01-06 12:02:00,-0.3169603706180625,0.8748566868112342,3.020982723358153,C,idle
2024-01-06 12:03:00,-0.2764808456056185,1.0167415173979408,6.8325920352838505,A,error
2024-01-06 12:04:00,-0.19657923514165465,0.8897179004999731,0.10989978935784044,C,error
2024-01-06 12:05:00,-0.10858231825940584,1.0043813250024065,1.0612602891777836,C,idle
2024-01-06 12:06:00,-0.04559568980445386,0.8244201016343974,0.9201925064492477,A,error
2024-01-06 12:07:00,-0.30411289734649005,1.0269166213642138,0.8396754202195169,C,error
2024-01-06 12:08:00,-0.23361216881368307,0.983870145261272,6.379785284023649,B,active
2024-01-06 12:09:00,-0.24367203369691715,0.9719653855195441,3.9546912124370137,A,active
2024-01-06 12:10:00,-0.34222239220503126,0.9698545624315611,2.064135256620026,B,idle
2024-01-06 12:11:00,-0.23670377461092584,0.9671301716396009,0.5726919083940427,C,error
2024-01-06 12:12:00,-0.2719428392574715,0.8690873176495966,3.639749138696389,A,error
2024-01-06 12:13:00,-0.2602514955459721,0.9843144606423857,0.2382980340483912,C,error
2024-01-06 12:14:00,-0.22623936218634166,0.8508795724994698,1.831946650009436,B,idle
2024-01-06 12:15:00,-0.09910257392539301,0.9650763168609366,0.5280793691579212,D,active
2024-01-06 12:16:00,0.13087439878744966,0.8092718038319708,0.25195701856129477,B,active
2024-01-06 12:17:00,-0.24656039038871044,0.8978794915314139,3.509827122045038,D,active
2024-01-06 12:18:00,-0.1695143432058016,0.9762372546544034,2.9777033144207112,C,active
2024-01-06 12:19:00,-0.1254548754653785,0.8707905179716124,0.03938408043905571,D,active
2024-01-06 12:20:00,-0.15848052877407975,0.8801628630025884,1.2263071271434567,B,active
2024-01-06 12:21:00,-0.145629063629939,0.9907950230895617,1.181015584260102,B,error
2024-01-06 12:22:00,-0.2081632652477249,0.9488817722312709,4.336865586746374,A,idle
2024-01-06 12:23:00,-0.23392148321697306,1.0727226899689533,1.0024746523696848,A,error
2024-01-06 12:24:00,-0.13890064676798702,0.8941018398996028,0.28722686130210445,C,error
2024-01-06 12:25:00,-0.15862442788997222,0.9452110400225757,3.4905643129462076,D,error
2024-01-06 12:26:00,-0.11953277301429738,1.0067951380694384,3.850244799636938,D,idle
2024-01-06 12:27:00,-0.14067778476050574,1.217750210397238,0.5741981237836022,D,error
2024-01-06 12:28:00,-0.09994384525093375,1.0441815737312405,0.6414524957359314,B,active
2024-01-06 12:29:00,-0.27897334766272475,0.8633779374840056,5.327325399213741,B,idle
2024-01-06 12:30:00,-0.14329499893234565,0.9944461075394276,1.6293539385906837,D,active
2024-01-06 12:31:00,-0.07599604496237085,0.9806327032158202,0.8232478805654511,D,active
2024-01-06 12:32:00,-0.03144838970034655,1.015590717429106,0.995504232492639,C,active
2024-01-06 12:33:00,-0.3039061975356456,0.8395792273524254,2.8173911234796694,D,active
2024-01-06 12:34:00,-0.2379484118324043,1.0302128057857225,0.6833085434465768,A,error
2024-01-06 12:35:00,-0.2114478980844951,0.9409430362822684,1.7945351823537985,A,active
2024-01-06 12:36:00,-0.10089938876871732,0.9702722425599318,4.342474852255943,A,active
2024-01-06 12:37:00,-0.13059266334183267,0.8055150147753887,4.543117957838483,A,idle
2024-01-06 12:38:00,-0.1251703542545731,1.006306374849466,1.7878388308735012,C,active
2024-01-06 12:39:00,-0.24160947203603475,1.00706200638442,0.589062052771375,C,active
2024-01-06 12:40:00,-0.06113771846715859,1.1793591447993896,2.815905554576615,C,error
2024-01-06 12:41:00,-0.09950032095895414,1.001050413100635,0.4063153307964964,A,active
2024-01-06 12:42:00,-0.10490256339685503,0.9191021650873498,1.019931161399701,A,idle
2024-01-06 12:43:00,-0.17873722984922638,0.9781069670348824,0.0057457479041796,B,idle
2024-01-06 12:44:00,-0.07192317014839453,1.0163061617922196,3.193685943848072,D,error
2024-01-06 12:45:00,-0.18231503652656772,0.8626149852258354,3.6771450063148814,D,idle
2024-01-06 12:46:00,-0.23118528682735376,1.0379519329736715,3.451232998177188,D,active
2024-01-06 12:47:00,-0.023422845926120914,0.9876351795414081,0.006261742116708649,D,active
2024-01-06 12:48:00,-0.10304425740894219,0.870462349058988,3.3518268937044944,B,idle
2024-01-06 12:49:00,-0.09957779965352508,1.0263456643316509,0.35544145764856067,B,error
2024-01-06 12:50:00,0.06647193409853806,1.0395877083232912,0.6310962802686445,A,active
2024-01-06 12:51:00,-0.20444824233423808,0.9659047369344174,6.101646769585836,A,active
2024-01-06 12:52:00,-0.16767500882454553,0.9329190738166039,1.2711864727220503,A,active
2024-01-06 12:53:00,-0.2406500931641492,0.9311036116953042,0.6856456706949351,D,active
2024-01-06 12:54:00,-0.030414653119446716,0.920499936234142,0.6725504505973585,B,error
2024-01-06 12:55:00,-0.12883897243326195,1.0321114944211074,2.422648599679191,A,active
2024-01-06 12:56:00,0.08447018388910053,1.0382094772475468,4.685830004567006,A,active
2024-01-06 12:57:00,-0.05262415457071158,1.1328793658748324,1.7087148244506956,D,active
2024-01-06 12:58:00,-0.16965174282542123,0.9863602573061566,1.0584842890459074,D,error
2024-01-06 12:59:00,-0.07955526546511121,1.1442377867387439,1.1000599583595736,C,active
2024-01-06 13:00:00,-0.07011916673871417,1.0449197246377955,1.2773080452741723,D,error
2024-01-06 13:01:00,-0.17600618214021907,1.0686002133767396,0.8977970817252751,C,active
2024-01-06 13:02:00,-0.15525601547034437,1.1216370471283763,2.350756262753084,B,error
2024-01-06 13:03:00,-0.09005500025375045,0.9119442436253792,1.340300267476651,B,idle
2024-01-06 13:04:00,0.023412624189413346,0.8256024976513424,5.876618153405578,B,active
2024-01-06 13:05:00,0.0595815640722135,1.0269401772185527,0.5624913517083895,C,idle
2024-01-06 13:06:00,0.01786010538246017,0.8871079303784366,8.803025885889822,A,error
2024-01-06 13:07:00,-0.11352264746849,1.0075545672860433,1.440082622203117,D,idle
2024-01-06 13:08:00,-0.04634091369527328,1.1433410183828743,0.80560740082819,C,idle
2024-01-06 13:09:00,0.131924201306906,0.905701332853706,0.8885722760871608,B,idle
2024-01-06 13:10:00,-0.0835874939102918,0.9854972471215623,4.391851203934658,A,error
2024-01-06 13:11:00,0.03567694568118507,1.0107702967442136,1.6584040682977246,A,active
2024-01-06 13:12:00,-0.041514751406502716,0.9903323105009924,2.791801804989101,B,active
2024-01-06 13:13:00,-0.09367472641790857,1.042174554380728,2.865793098422294,B,idle
2024-01-06 13:14:00,-0.032422538751312416,1.1504868731747933,0.3475982311210133,B,active
2024-01-06 13:15:00,-0.0734439393100294,1.0196891072018726,9.089690493118598,A,idle
2024-01-06 13:16:00,0.0977749200250587,1.0285044077454986,0.581989053137185,B,error
2024-01-06 13:17:00,-0.17710961891885724,1.0288170286427818,0.5482860527569117,C,idle
2024-01-06 13:18:00,0.02957727659651891,0.988087298206931,6.078032745813362,D,active
2024-01-06 13:19:00,0.09978152106090507,0.8590068070063612,8.549298092578438,B,active
2024-01-06 13:20:00,-0.009657286202343357,1.045781250182386,3.8191470555749087,D,active
2024-01-06 13:21:00,0.14683418806963222,0.9533457464877954,1.6895082430356287,B,error
2024-01-06 13:22:00,0.11003433200865662,0.9821036070637915,2.7202799882642803,D,idle
2024-01-06 13:23:00,0.0019677054071434875,0.9541014095770056,0.5378887873199539,D,error
2024-01-06 13:24:00,0.13992913752324895,1.0210368952678472,1.008203145865301,A,idle
2024-01-06 13:25:00,-0.030953135630454483,1.0081850686980847,3.705666766348681,A,idle
2024-01-06 13:26:00,0.07093087010954893,0.9016796372145749,0.8073086425232021,B,error
2024-01-06 13:27:00,0.14363140931530544,1.0320014286306414,0.14967650062506815,B,active
2024-01-06 13:28:00,0.12101322554893518,1.0966249783929252,1.6300922152484045,D,idle
2024-01-06 13:29:00,0.08753803128895848,1.1253851017160204,2.3290359082157535,B,error
2024-01-06 13:30:00,0.3404712647340426,0.9140401744830218,9.892066121394814,B,idle
2024-01-06 13:31:00,0.020062212429957992,0.9363760390069744,2.4707544520433347,D,active
2024-01-06 13:32:00,-0.05180144079591256,0.812679191972189,0.12405344403089051,B,idle
2024-01-06 13:33:00,4.8408608246536255e-05,1.1819668399161407,0.8726847172687819,B,error
2024-01-06 13:34:00,0.008459771397958622,1.0318422860394105,1.1170083392516228,D,idle
2024-01-06 13:35:00,0.07581477498440262,0.8675548601036677,2.6035543251821007,D,error
2024-01-06 13:36:00,0.18499421387254966,0.9240151790663805,5.74971986547641,A,active
2024-01-06 13:37:00,0.021073464559311993,1.1497750512100804,2.2408878770560023,B,active
2024-01-06 13:38:00,0.12729058653092468,0.8977273805746149,0.6342402254057266,A,error
2024-01-06 13:39:00,0.18914399905437668,0.7237376126007398,0.9996957436648377,D,idle
2024-01-06 13:40:00,-0.059883525508181754,1.0427389860608298,3.044640602344889,B,error
2024-01-06 13:41:00,0.10925705108125282,0.9497830252469118,0.034072379843780504,B,idle
2024-01-06 13:42:00,0.11877108859806171,0.9572871415349714,5.22228359998742,D,active
2024-01-06 13:43:00,0.19464278694962472,1.1740637598082853,0.3750503628042629,D,idle
2024-01-06 13:44:00,0.06365307199621714,1.098648559651454,1.3789576161822936,B,active
2024-01-06 13:45:00,-0.06253877961174513,0.9945472648620559,4.126848675370588,C,idle
2024-01-06 13:46:00,-0.027444687499029383,0.8491214332924827,1.542060857214749,B,error
2024-01-06 13:47:00,0.06405871181571961,0.9301432687324072,1.4543226530505438,B,error
2024-01-06 13:48:00,0.10266061784404,0.8039161432666273,0.6920397956023528,A,idle
2024-01-06 13:49:00,0.11410783342688137,1.041192293857331,3.364804984490716,A,error
2024-01-06 13:50:00,0.0357357670240728,0.8278062380315581,0.265557686731632,C,error
2024-01-06 13:51:00,0.17001391629673973,0.7077827762942177,4.500932246856286,C,idle
2024-01-06 13:52:00,0.059699622232520524,1.1892897990137377,1.6255520712713136,D,active
2024-01-06 13:53:00,0.11829425176310937,1.059716843692831,1.5530147451568166,B,idle
2024-01-06 13:54:00,0.2374356232552557,0.9057168920837828,4.858774734662289,B,active
2024-01-06 13:55:00,0.1148700644734847,0.9766989178529301,2.1155930601859048,C,error
2024-01-06 13:56:00,-0.14148170788864972,0.9551621291555317,9.676803567438826,A,error
2024-01-06 13:57:00,0.1636873073079002,1.0632221687743326,1.265935657796482,A,error
2024-01-06 13:58:00,0.20671542316887997,0.9876713152263855,1.1731948681906956,C,error
2024-01-06 13:59:00,0.12209931282421109,0.9459151851396331,1.2097612108057854,D,idle
2024-01-06 14:00:00,0.09467948042651345,0.8507320823279377,1.4340359277251102,D,idle
2024-01-06 14:01:00,0.16338944330872615,0.9854232693744837,0.7915000836753561,A,error
2024-01-06 14:02:00,0.3123441618269424,0.9715923865040326,1.1439668242655299,C,error
2024-01-06 14:03:00,0.056364589714774344,0.9793012148235024,3.5824537601928386,D,error
2024-01-06 14:04:00,0.09606207632034156,0.8725577790785908,0.1639498410862553,C,active
2024-01-06 14:05:00,-0.11659700100071335,0.8957864400344038,0.7220546826849881,C,error
2024-01-06 14:06:00,0.26199647085006617,1.0792551105456982,0.3192069701483445,A,idle
2024-01-06 14:07:00,0.0680210067081713,0.9614330368281411,2.4434370345386864,D,active
2024-01-06 14:08:00,-0.0023908108590121047,0.912681122747353,0.4003603223765363,A,error
2024-01-06 14:09:00,0.20825824873042226,0.9623810088263623,1.7059157231255688,B,error
2024-01-06 14:10:00,0.06724598674231774,1.0888559559163848,1.7885426252443468,C,active
2024-01-06 14:11:00,0.20459094580362314,0.903340079927464,3.9658080139182736,D,active
2024-01-06 14:12:00,0.0670639745479679,0.9394105828653074,0.29594085880932736,C,active
2024-01-06 14:13:00,0.14470276855124573,1.065776622900454,1.7150194227781184,C,idle
2024-01-06 14:14:00,0.28352152768892824,1.1900731001629823,1.570770719649302,C,error
2024-01-06 14:15:00,0.30163557123239726,0.7179774610853868,2.815943380947835,D,active
2024-01-06 14:16:00,0.19676742738079014,0.9663741834889649,1.4958649679802822,C,idle
2024-01-06 14:17:00,0.058912430286872985,1.0840582279074886,1.0156721075114283,D,idle
2024-01-06 14:18:00,0.1135943915530334,0.9950495580767882,2.2630542888211855,B,active
2024-01-06 14:19:00,0.022649650218816764,0.9267187129322446,0.4401860570457035,D,idle
2024-01-06 14:20:00,0.10525773427662277,1.078102407136772,0.6944436784680748,C,error
2024-01-06 14:21:00,0.024258855697314535,0.9494465124697303,1.27982132911721,A,idle
2024-01-06 14:22:00,0.08339907152220756,0.9095130204333095,1.537947822144717,C,active
2024-01-06 14:23:00,0.39166712632318035,0.9600429704412621,6.365758400432613,B,error
2024-01-06 14:24:00,0.248998137955803,1.0469232469247403,1.8781709288464938,A,idle
2024-01-06 14:25:00,0.24868829826865874,0.9553324188849763,0.0010900378407470667,B,idle
2024-01-06 14:26:00,0.31082823677236604,0.9913066580098775,1.8554847384016337,D,active
2024-01-06 14:27:00,0.12099683746439889,0.9740147889080385,3.099425274876564,B,active
2024-01-06 14:28:00,0.3183991038250321,0.9453647542083485,0.26148303464103173,B,error
2024-01-06 14:29:00,0.11009303280667351,0.9748565696930209,4.039443430289105,C,error
2024-01-06 14:30:00,0.33925014035466516,1.0257626657645598,1.1701173468673096,D,active
2024-01-06 14:31:00,0.39809038769552824,0.9246660861288097,0.526351900844226,D,error
2024-01-06 14:32:00,0.3091762663642217,0.7511171264554405,0.08754738567128842,B,idle
2024-01-06 14:33:00,0.2198017345006983,0.9783777821268006,1.6937083770111607,B,error
2024-01-06 14:34:00,0.244105300495732,0.938813200676502,1.9581126669415323,A,error
2024-01-06 14:35:00,0.16366460541354233,1.025914650726791,1.9361311137993684,A,idle
2024-01-06 14:36:00,0.25368972717156957,0.9230100863046142,2.302940218214444,D,idle
2024-01-06 14:37:00,0.1945066191521729,0.9598927960659652,2.5422773066058797,B,active
2024-01-06 14:38:00,0.3164182328891797,0.985756504747892,3.9583390074143225,B,idle
2024-01-06 14:39:00,0.1970721055810048,1.0956647470961307,6.69593369835582,D,idle
2024-01-06 14:40:00,0.2711921969458575,1.0577804519080927,0.8879860270965012,C,error
2024-01-06 14:41:00,0.17606058633185492,0.8558004079882509,1.833190428991202,C,active
2024-01-06 14:42:00,0.09974648601743494,0.9677891783777067,0.83460032391448,A,error
2024-01-06 14:43:00,0.22835288554994632,0.9484725019457066,6.401248535901102,A,active
2024-01-06 14:44:00,0.2472068265406488,1.01876348310128,1.3746785761394245,B,idle
2024-01-06 14:45:00,0.22619982433225636,1.0038961782007736,0.6347467802899677,D,active
2024-01-06 14:46:00,0.24197676908521837,0.878400516627888,5.211216904710354,A,active
2024-01-06 14:47:00,0.36022355159170383,1.0148366907689457,0.8016746875010435,C,active
2024-01-06 14:48:00,0.3306382535806436,0.9536067070055119,2.452664156129101,B,error
2024-01-06 14:49:00,0.316092383161231,0.8136820590343755,0.32935641744081584,B,idle
2024-01-06 14:50:00,0.2293376419684905,0.8785682198991321,0.9260329170471657,C,active
2024-01-06 14:51:00,0.457943870246253,0.9487963756698301,0.09203217865388733,C,active
2024-01-06 14:52:00,0.451492669717488,0.8073096720825135,4.085339809624363,B,error
2024-01-06 14:53:00,0.44861993059741856,0.908542422668782,3.9031941900945157,D,idle
2024-01-06 14:54:00,0.23834063529467522,1.010223999657581,2.4184357917724655,B,error
2024-01-06 14:55:00,0.25961953672581606,1.020983015194255,1.957939495210028,B,idle
2024-01-06 14:56:00,0.23117680885886527,0.965354613854562,3.065117103930052,A,idle
2024-01-06 14:57:00,0.2366527567882885,0.9265764452475763,0.5586125857744906,A,error
2024-01-06 14:58:00,0.23897477123691627,0.945088751691575,0.34794797663627175,B,idle
2024-01-06 14:59:00,0.22924576975444522,0.9056319761232116,2.2930196588652803,C,active
2024-01-06 15:00:00,0.4678922872753743,1.0698531823307813,1.2009843485572609,A,active
2024-01-06 15:01:00,0.4069555602445988,1.0435456218823942,0.8068964109951829,A,active
2024-01-06 15:02:00,0.2081971886309511,0.9834717856876108,2.1809562868914614,B,active
2024-01-06 15:03:00,0.2711248086440459,0.95096976461348,2.608861803507374,B,active
2024-01-06 15:04:00,0.22464548003618495,1.0489249249741832,1.7092332125088123,C,idle
2024-01-06 15:05:00,0.28553043415112445,1.0123939768039052,7.41172684393716,D,idle
2024-01-06 15:06:00,0.3563182274931874,1.024970555649742,0.29900730472320475,B,active
2024-01-06 15:07:00,0.3326780214933215,0.8249549114911952,1.4244551361051512,B,active
2024-01-06 15:08:00,0.379882398139486,0.7838235055055471,1.442576317627316,C,idle
2024-01-06 15:09:00,0.37007501858240965,0.9682792967246976,2.2954618271751146,D,error
2024-01-06 15:10:00,0.38968051117206337,1.0325719595799407,0.5239194656369539,A,error
2024-01-06 15:11:00,0.328368766291223,1.040123676993692,0.10382568372926894,A,error
2024-01-06 15:12:00,0.26446312895174806,0.946959790836241,1.052977522672162,C,active
2024-01-06 15:13:00,0.2671197801652959,0.9499842682226481,0.511416830862075,A,active
2024-01-06 15:14:00,0.28660938337700237,0.9986203077851222,9.561102631583715,A,error
2024-01-06 15:15:00,0.403554090556729,0.8605117876858733,1.1800447746784084,B,active
2024-01-06 15:16:00,0.30335742118901754,0.8794249538239489,1.7081686238434182,C,error
2024-01-06 15:17:00,0.309105508427189,0.9344644374713984,5.272262947725962,D,idle
2024-01-06 15:18:00,0.37536284922584506,0.8019289368522083,0.25408796648260734,C,active
2024-01-06 15:19:00,0.2753004217104737,0.87742483128781,2.116832827548444,D,active
2024-01-06 15:20:00,0.4766223557576869,0.9727425930027841,0.7241328372139517,D,active
2024-01-06 15:21:00,0.3100976332215814,0.9040100586401183,4.96960399979839,B,active
2024-01-06 15:22:00,0.4746480961739752,0.9833004319099916,1.7957466924242336,A,idle
2024-01-06 15:23:00,0.5091745912670651,0.9629394091896711,0.22211834568376537,D,error
2024-01-06 15:24:00,0.37704521528193935,0.8955418126666661,0.9309341070338182,B,error
2024-01-06 15:25:00,0.22004111643040566,0.9315810468400584,3.325679193233739,B,idle
2024-01-06 15:26:00,0.37097384277053397,0.9974615439321206,3.4405084442850282,C,active
2024-01-06 15:27:00,0.37095010082159197,1.083772543885781,0.2489666636964841,B,error
2024-01-06 15:28:00,0.19356973730398536,1.036450577561746,0.5231134917619168,D,active
2024-01-06 15:29:00,0.30095546570304854,0.9774047767288522,1.9193759162361825,C,active
2024-01-06 15:30:00,0.43256965072302456,0.7738941231414702,6.942361685130545,B,error
2024-01-06 15:31:00,0.4211398751367613,0.8790158553221553,8.192039372900707,D,error
2024-01-06 15:32:00,0.30825934669791255,0.7838265957419142,0.8178617913561622,D,error
2024-01-06 15:33:00,0.29251104097175695,0.8343612126652977,0.8580763951388521,D,active
2024-01-06 15:34:00,0.42933618142515967,0.9113952473800347,8.969431218577173,D,idle
2024-01-06 15:35:00,0.29001189359128193,0.80593128191183,0.08222186181941171,A,active
2024-01-06 15:36:00,0.357992411126912,0.9097668407237354,2.1553723772191584,A,error
2024-01-06 15:37:00,0.33410282291588955,0.8405262752043126,3.466170634465513,B,error
2024-01-06 15:38:00,0.45882340690356727,0.9950236594315062,3.022991189953671,B,active
2024-01-06 15:39:00,0.5152000483875753,0.8230931476077908,1.7775788978450358,A,error
2024-01-06 15:40:00,0.5229116278720717,0.9764789008937924,1.2593064625856296,C,idle
2024-01-06 15:41:00,0.4558121685082139,0.9938109360727528,0.8412335823575205,C,error
2024-01-06 15:42:00,0.31030494497579747,0.9337863931139928,0.4786385203557619,D,idle
2024-01-06 15:43:00,0.5783365692898295,0.8899018704977845,1.156903822562657,D,active
2024-01-06 15:44:00,0.48234934541904706,0.8376189294871079,0.055266531533288234,C,error
2024-01-06 15:45:00,0.3286663198193669,0.9100201044432684,0.5693654919224989,A,active
2024-01-06 15:46:00,0.47505521370056053,0.805805652062417,1.4029168509885102,C,idle
2024-01-06 15:47:00,0.318776364580427,0.9395210337873726,0.8898947333136585,C,error
2024-01-06 15:48:00,0.5132479017684541,0.8098807343694375,3.4091247259262047,C,active
2024-01-06 15:49:00,0.39928500689681057,0.9981722741376993,0.6498669632765365,D,idle
2024-01-06 15:50:00,0.23229426538100348,0.962437028582793,2.784094252553249,C,idle
2024-01-06 15:51:00,0.562728829910704,0.9019110545748161,1.3147450533277194,B,error
2024-01-06 15:52:00,0.5976009148627812,0.9384798800999534,0.8224676897145776,A,active
2024-01-06 15:53:00,0.4424518619329558,0.8702297976484922,6.853474511231244,B,idle
2024-01-06 15:54:00,0.4972499693555627,0.9395911797888306,2.8526951975913284,C,idle
2024-01-06 15:55:00,0.4887975818451825,0.8469070975002271,1.139243454107725,B,active
2024-01-06 15:56:00,0.5352744975099839,0.8922281187473259,0.42108650367641776,A,error
2024-01-06 15:57:00,0.43976556301071934,0.7678705997100341,0.9243160229344008,B,error
2024-01-06 15:58:00,0.45485715572109453,0.6981399441604649,4.272348246854899,B,idle
2024-01-06 15:59:00,0.5471882823312302,0.8168182063861001,1.9524305043960466,C,idle
2024-01-06 16:00:00,0.5795387296981375,0.8266202078574695,3.4182620658984457,D,error
2024-01-06 16:01:00,0.5974019464949428,0.9793200276362828,0.6302116241832906,D,error
2024-01-06 16:02:00,0.533958244629947,0.9476609511256724,6.039089843918949,A,idle
2024-01-06 16:03:00,0.34658683005941304,0.8285656000513508,5.801088981322062,C,error
2024-01-06 16:04:00,0.45443361611111305,0.9067041239080526,0.43799005448107486,A,active
2024-01-06 16:05:00,0.5549779107122476,0.7483384938739496,3.757676756895181,A,idle
2024-01-06 16:06:00,0.5284645310899357,0.8250429408134465,1.548804628405634,A,error
2024-01-06 16:07:00,0.5581187292855413,0.5617078932690901,3.0835122283737975,D,active
2024-01-06 16:08:00,0.5140111763629646,0.8763638403850739,2.9071826610387754,D,idle
2024-01-06 16:09:00,0.6583380382791688,0.8586258287614731,1.6329112687149454,A,idle
2024-01-06 16:10:00,0.4810769412438738,0.9098831852375237,2.4458899778872403,D,error
2024-01-06 16:11:00,0.4688250130510825,0.9191488700567457,1.3263570121706638,A,active
2024-01-06 16:12:00,0.3367694872691679,0.7746557935514897,1.3798263539966784,B,active
2024-01-06 16:13:00,0.44844941362694135,0.9808334277353662,1.125137144590486,B,error
2024-01-06 16:14:00,0.5812562828366742,0.9499879407817067,0.5604430789909336,C,idle
2024-01-06 16:15:00,0.5198109857959661,0.6561042152940751,1.2093016783967412,B,error
2024-01-06 16:16:00,0.6382964902944034,0.8946210752144248,1.8053391124544453,D,active
2024-01-06 16:17:00,0.26514142762601844,0.8609284143433059,0.42391630137290537,B,error
2024-01-06 16:18:00,0.6740802440967406,1.0401867487893992,3.464742944780393,B,idle
2024-01-06 16:19:00,0.5157835867276797,0.9223219759326112,0.7846716752366903,A,idle
2024-01-06 16:20:00,0.525409367582326,0.7939043139178514,2.1260245131036664,C,idle
2024-01-06 16:21:00,0.4623099971619925,0.8048380057891115,4.956410765168654,A,error
2024-01-06 16:22:00,0.4956601957721163,0.7816758345253836,0.43861399712722493,B,active
2024-01-06 16:23:00,0.40305265148196734,0.7612252171630214,0.5985130166912357,D,active
2024-01-06 16:24:00,0.6536127649704438,0.8994610122078774,0.3152819118716337,A,idle
2024-01-06 16:25:00,0.38834157591838786,0.8099307559120398,0.452991721610556,C,active
2024-01-06 16:26:00,0.4580517694309122,0.8375301142899587,1.0071851559255178,A,active
2024-01-06 16:27:00,0.6437983445208332,0.956681766700256,4.247580905712654,B,idle
2024-01-06 16:28:00,0.5169058109394038,0.8197763577765627,1.2842431486321426,A,active
2024-01-06 16:29:00,0.41530981199217953,0.7190261493544648,1.6482026855388778,B,active
2024-01-06 16:30:00,0.6315192071601694,0.7341098894179571,0.37418354350034305,D,active
2024-01-06 16:31:00,0.5188260306410499,0.8105589477951501,0.4094703062547132,B,active
2024-01-06 16:32:00,0.5428258886614705,0.932057356738919,2.6801737698427206,A,error
2024-01-06 16:33:00,0.5694618600992063,0.8302175443275789,0.9731587023965859,D,error
2024-01-06 16:34:00,0.6060247355720968,0.8383883776620296,2.6818434341598727,A,error
2024-01-06 16:35:00,0.5739611673146838,0.8120902706413825,2.174192245353196,D,error
2024-01-06 16:36:00,0.7309984032953115,0.8108159613239561,6.627182064643701,D,idle
2024-01-06 16:37:00,0.6615299086280103,0.7041560852005944,0.6517751882296557,C,idle
2024-01-06 16:38:00,0.6045073808589678,0.9013841912930902,0.3044163035042256,A,idle
2024-01-06 16:39:00,0.5357574584735263,0.6135024831528438,5.331786044818384,D,error
2024-01-06 16:40:00,0.6196965870040689,0.747774335925797,0.4157894334325068,C,active
2024-01-06 16:41:00,0.6131355475473879,1.009245362655594,0.041189968350217925,A,idle
2024-01-06 16:42:00,0.70768822282848,0.8134800131996924,1.9100493002768402,B,idle
2024-01-06 16:43:00,0.44415748940291444,0.8421785306648608,1.8465626294347552,C,idle
2024-01-06 16:44:00,0.46405707492623177,1.1060926581227783,1.331507458469555,C,active
2024-01-06 16:45:00,0.5457656876937932,0.7451362455073671,0.15811352837805173,D,active
2024-01-06 16:46:00,0.5628135088128425,0.7109098054122313,1.2819095172616626,B,active
2024-01-06 16:47:00,0.6282886392940097,0.8735763981005819,3.5816553783363068,D,error
2024-01-06 16:48:00,0.6388339742097603,0.7098291566289271,3.942365668486724,D,idle
2024-01-06 16:49:00,0.7339200486740155,0.8224749359661128,4.114764098717181,D,active
2024-01-06 16:50:00,0.6175362783124312,0.6296688256341907,3.008373732729995,B,active
2024-01-06 16:51:00,0.5760565836185751,0.6836268971482453,0.5586635057346628,C,idle
2024-01-06 16:52:00,0.49072692440906773,0.6325280163316054,3.318468475974059,A,idle
2024-01-06 16:53:00,0.6292614556919651,0.617039933097224,2.252270416169044,D,error
2024-01-06 16:54:00,0.5325795259070075,0.8128467565086449,2.145036898913227,A,active
2024-01-06 16:55:00,0.6203417488468136,0.7302261634753137,0.25729604450599647,B,idle
2024-01-06 16:56:00,0.6468357764631852,0.8543185741917978,2.7016394588552655,A,active
2024-01-06 16:57:00,0.563368357419914,0.5196712899563374,5.763864277533154,C,active
2024-01-06 16:58:00,0.6657846695830297,0.8243091796060374,1.9157730767085146,C,active
2024-01-06 16:59:00,0.6522171854460588,0.7300241129761222,1.6209746653921655,B,active
2024-01-06 17:00:00,0.5915973868623141,0.7142975044601032,1.035477033730718,D,idle
2024-01-06 17:01:00,0.783462383293551,0.7027520530328936,1.6517558553896325,B,error
2024-01-06 17:02:00,0.46077839208717164,0.6646507132099606,4.706153578739967,B,error
2024-01-06 17:03:00,0.7282702288298017,0.749961683284475,0.17708549886045316,A,idle
2024-01-06 17:04:00,0.6383000829039851,0.9268066875315966,0.002206093189039762,C,idle
2024-01-06 17:05:00,0.8068144374200314,0.843084132930941,4.283366094676001,D,idle
2024-01-06 17:06:00,0.8536665900576884,0.8736831418262369,2.612956951222001,B,error
