angle_deg,radius,category,timestamp,value1,value2,label
95.14354365977759,10.933196944708769,A,2023-02-03 08:00:00,-0.7710102666690715,2.091675451348922,beta
277.6301821384446,10.419338213141113,B,2023-02-03 09:00:00,1.137601468046818,2.5859210214232458,alpha
27.110761759045307,12.69442508732387,A,2023-02-03 10:00:00,-0.6690817512077288,3.3332863340668837,gamma
202.61251916083134,9.081962678189793,C,2023-02-03 11:00:00,-0.39844819068391585,4.392796367549811,beta
92.83005706806978,11.518330836167625,B,2023-02-03 12:00:00,-0.2930831807243316,4.485550430780978,alpha
271.0323910451262,12.085884212945459,A,2023-02-03 13:00:00,-0.4285125195146641,6.536478679810705,gamma
352.8085857232944,14.777966731037342,A,2023-02-03 14:00:00,1.3473610484966159,4.847742243500602,beta
129.60651544953757,11.343136689788215,C,2023-02-03 15:00:00,-1.0789505706354068,4.230337389725638,gamma
85.81654136978861,7.013563305015303,B,2023-02-03 16:00:00,-1.9169281928086956,8.272082448044836,alpha
28.133647330540185,11.065179683557124,B,2023-02-03 17:00:00,-0.29299385276270046,6.2715200583367166,gamma
324.6227826248312,14.19730827047688,C,2023-02-03 18:00:00,1.7940528901876027,3.1223636022973675,alpha
345.25760800785014,14.357013631259008,B,2023-02-03 19:00:00,-0.20711890237488867,4.449118426974339,gamma
245.39418296492875,9.098129423200382,A,2023-02-03 20:00:00,0.7219744278386708,1.6752718531672302,alpha
313.5197723893145,11.002442705052236,C,2023-02-03 21:00:00,-2.007950703436381,5.052685506065688,beta
188.24161462331395,7.786887409126918,A,2023-02-03 22:00:00,0.3838877681918305,6.932861548419501,gamma
153.1660673174512,10.782487804386113,B,2023-02-03 23:00:00,-0.8226518926068218,4.794003693032428,beta
255.3867982853538,13.456060041639049,C,2023-02-04 00:00:00,0.5675973658507026,6.487642900287809,beta
51.688304046674325,11.755486085969267,B,2023-02-04 01:00:00,-1.1119463438883643,5.475961247357648,alpha
184.78986128093433,4.621518181600887,A,2023-02-04 02:00:00,0.7381206045615918,-1.1475800474399733,alpha
322.89356392939277,7.38534675545099,A,2023-02-04 03:00:00,0.019331497850398036,6.862581945104142,gamma
157.78522310165238,8.16773516742602,A,2023-02-04 04:00:00,0.056642016409451115,2.0277413511919193,beta
151.34808713083777,5.913884355017581,B,2023-02-04 05:00:00,-0.0054989840703022035,6.239998481826415,alpha
47.21045645677279,11.086812019699726,C,2023-02-04 06:00:00,-1.3720705687471266,5.318466652000286,gamma
96.9096500217389,8.108027904950116,C,2023-02-04 07:00:00,-0.7553263941456173,4.1045251721393,gamma
270.79132224791175,16.557805588679233,C,2023-02-04 08:00:00,1.5452466788581747,4.84983985891205,beta
54.10851030865581,9.602300814036802,A,2023-02-04 09:00:00,-0.7885273403741336,6.70800227141875,beta
228.42100457363938,10.39177213741521,B,2023-02-04 10:00:00,0.5587968262249372,6.411617508422302,gamma
49.21689716037855,10.210869663664182,B,2023-02-04 11:00:00,-0.9936335647503511,6.668309609626,gamma
112.39071932099893,5.057833552987231,A,2023-02-04 12:00:00,-0.3337932746092623,1.9455304605745019,alpha
322.6586273258659,13.657523138512357,C,2023-02-04 13:00:00,1.7182694492496478,3.7924332631893467,gamma
59.830162440909476,7.036121562422302,B,2023-02-04 14:00:00,-0.7385424319004896,1.9917724128418879,alpha
96.53596959772496,8.202294679336045,B,2023-02-04 15:00:00,-0.2378630713138832,5.446166492854049,beta
182.32398614605376,7.5698332141245075,B,2023-02-04 16:00:00,0.7326566781514299,3.970245150790978,alpha
207.23088700854893,8.62263347404603,A,2023-02-04 17:00:00,-0.7641973421182968,1.9804431988625013,beta
224.65416926847928,9.019571831594323,B,2023-02-04 18:00:00,-1.0138116945636373,6.427745385610916,alpha
109.32506926863925,12.754960689268488,A,2023-02-04 19:00:00,-1.972559165272285,3.517570176864033,alpha
137.09142370254483,11.592784855836697,C,2023-02-04 20:00:00,0.34418822502538016,6.815979499952517,beta
295.6619656948386,10.679993479141853,C,2023-02-04 21:00:00,0.29584491737305196,7.316606728162862,alpha
179.18012155740556,5.537592700422778,B,2023-02-04 22:00:00,0.4685209241979281,6.75791659476559,gamma
329.70792730222166,14.207290584588916,A,2023-02-04 23:00:00,0.5252296881799997,3.0016005167172963,gamma
304.71845564246246,9.546419575581217,C,2023-02-05 00:00:00,0.6320460479331326,5.461266383511539,alpha
345.36553788305093,10.41604092287032,C,2023-02-05 01:00:00,0.9627197584154676,5.001760064302401,gamma
24.400125840540966,9.15841465173163,B,2023-02-05 02:00:00,0.46144754642845626,3.5106420862384002,beta
338.1718782513227,8.832878191150115,A,2023-02-05 03:00:00,-0.1873051316399971,4.571043050860787,gamma
40.780920676867,3.649831336926587,A,2023-02-05 04:00:00,-0.9141792754300602,6.743230988282526,gamma
159.92970728731623,9.686196488541082,A,2023-02-05 05:00:00,-0.4372310095947155,6.540426538004148,gamma
162.80405981477472,10.101057983978059,C,2023-02-05 06:00:00,-0.7417421413219897,6.8414747107460565,gamma
329.26381753698183,15.820392397745266,A,2023-02-05 07:00:00,-2.2654029382575325,2.2916169507218274,beta
269.45650659776084,10.715169671480316,A,2023-02-05 08:00:00,1.4478419498040025,5.369504247619471,gamma
329.707814229788,9.300824026528963,A,2023-02-05 09:00:00,0.21905135905516035,1.207911588543801,alpha
111.01022496964758,9.711841024266278,C,2023-02-05 10:00:00,-0.9690561971324607,4.21435284042184,alpha
341.2680087304453,14.493332353250981,C,2023-02-05 11:00:00,1.0781566203448087,6.655522873473309,alpha
47.86774748837579,9.330957239965105,A,2023-02-05 12:00:00,-0.50589323823764,6.443171859457119,beta
271.30154224912764,10.330221870543157,C,2023-02-05 13:00:00,1.2284654620920765,4.542807470174494,beta
228.16986266977324,10.057846639600736,C,2023-02-05 14:00:00,1.3684893997815752,4.450884456850447,gamma
339.5732081178236,8.20428124354145,C,2023-02-05 15:00:00,-1.8944405358134175,1.386122154624195,alpha
90.90374165774702,4.873977266803385,A,2023-02-05 16:00:00,0.22108465532815258,6.062967058200454,beta
247.6378938822335,10.439587900538967,C,2023-02-05 17:00:00,-1.0291738235692416,2.097444212170901,gamma
100.15302034183058,8.611647180280448,A,2023-02-05 18:00:00,-0.4876633407377943,5.515357409294805,beta
314.6127944640326,15.30824898637201,B,2023-02-05 19:00:00,0.857909516918995,2.0910956280991777,beta
174.78398200216878,7.026731707563026,A,2023-02-05 20:00:00,0.6590549507461511,8.295830553274646,beta
255.54793490064773,13.950823190166558,B,2023-02-05 21:00:00,0.004479378488063982,4.860415641409956,gamma
177.56350727018827,12.160050475503045,C,2023-02-05 22:00:00,0.1257376925777957,4.298889808084274,gamma
223.92825709364146,12.948177758572555,B,2023-02-05 23:00:00,0.27460225405472954,6.9217015133249244,gamma
271.75088273279204,8.687116658035368,B,2023-02-06 00:00:00,0.06731193694222991,6.1358388324625475,beta
237.76966748647118,16.00845132946377,A,2023-02-06 01:00:00,-0.0006070958861618749,4.345037344952969,alpha
155.4935229493557,10.141472534851053,C,2023-02-06 02:00:00,0.058997780406454654,0.20055821333583612,beta
119.85250430949421,11.648402948500644,C,2023-02-06 03:00:00,1.0721639930624285,3.420932961247133,gamma
165.4754280124394,11.506995648924743,B,2023-02-06 04:00:00,0.2092948929717048,4.962323749759683,beta
264.2455562866065,6.403330457263136,B,2023-02-06 05:00:00,-0.30732181165995054,3.0917845792745204,gamma
40.77830761496958,6.372983084748955,A,2023-02-06 06:00:00,0.952428944752585,4.3650256287512335,beta
238.110761536022,15.28551912620484,A,2023-02-06 07:00:00,0.41443097226568215,5.053305056724964,alpha
247.42429071391956,13.644006679310081,B,2023-02-06 08:00:00,-2.5278754711944416,5.121248139594828,beta
352.18481635031844,12.184980524547777,A,2023-02-06 09:00:00,2.6854855229199437,5.106445166073984,gamma
43.81496189138532,14.350594851509502,B,2023-02-06 10:00:00,0.05608320294509833,5.155976181942467,beta
192.2957527020146,2.675368666489457,B,2023-02-06 11:00:00,0.6133518540312559,5.237572038113729,beta
30.944699923682695,11.916048220473204,A,2023-02-06 12:00:00,0.6174120002203611,2.2975580560689735,beta
115.00502803934215,11.668068216324691,B,2023-02-06 13:00:00,0.4455965295879869,7.158406649236781,beta
286.97557746112875,11.966826688334455,C,2023-02-06 14:00:00,1.1164296251773558,3.7328878180778844,alpha
255.68878853548048,12.230890988369847,B,2023-02-06 15:00:00,1.2635133415609077,0.7554938867555849,gamma
241.98733804349362,4.566533984176017,A,2023-02-06 16:00:00,0.22162205654701714,4.8194650294456,alpha
96.19732764952622,9.915709062594285,B,2023-02-06 17:00:00,-1.7414819616925195,6.699089051753404,gamma
88.80543818679065,8.714600720687018,A,2023-02-06 18:00:00,-0.5504390326108264,6.122075711072848,gamma
32.554241814585076,9.945530643326117,A,2023-02-06 19:00:00,-0.006529750756067236,6.194725714098576,gamma
342.2984396427594,12.896163787037912,B,2023-02-06 20:00:00,-0.6767924998347778,1.9881646139906386,alpha
333.33183908444886,7.435872816373841,B,2023-02-06 21:00:00,-1.4804727371965052,3.9579471400295465,beta
29.275793986890136,9.331689341464436,C,2023-02-06 22:00:00,0.6523851376394955,4.143643421066474,beta
161.62393256135476,8.073473574807881,A,2023-02-06 23:00:00,0.4478697040583393,7.154826887327786,alpha
121.71356925770594,7.252520641484059,A,2023-02-07 00:00:00,-1.6587657369048692,8.700615067786355,alpha
26.44833688982468,12.694775623701506,A,2023-02-07 01:00:00,1.3650668272209576,7.418077634022655,alpha
194.27879527971757,8.361049308696874,C,2023-02-07 02:00:00,-0.43167230479859015,4.180339559624841,beta
45.37627365900836,17.79678312243568,A,2023-02-07 03:00:00,0.3488947831644375,5.549108808593805,beta
92.31900530263745,10.786658575276537,B,2023-02-07 04:00:00,-0.09439197508196653,1.798643925847696,beta
28.02246932963312,8.155887333585284,B,2023-02-07 05:00:00,-0.2923378327914163,8.364134937011734,gamma
216.58490745331935,12.175938752436586,C,2023-02-07 06:00:00,-1.139608789956053,7.140916896348127,beta
236.07152810180807,9.922597189695606,B,2023-02-07 07:00:00,2.061576381365741,6.654199855110086,gamma
96.95299058439029,11.502240846108187,B,2023-02-07 08:00:00,2.6497081788648456,5.524771017179059,gamma
292.77395918569937,7.65673681734199,A,2023-02-07 09:00:00,1.0043235453422443,2.347033270730766,alpha
133.4440803733127,4.620468660359357,A,2023-02-07 10:00:00,-0.7643881980274576,5.928275068942057,gamma
351.7301098544219,10.16063127657189,A,2023-02-07 11:00:00,0.6438614986842705,4.379361838344744,alpha
359.90156658748606,12.976494104421185,A,2023-02-07 12:00:00,-0.8018194296667371,8.741009456022,gamma
143.9597355157283,6.397319247970493,C,2023-02-07 13:00:00,-0.7833844748354486,6.901531905933765,beta
326.5784474438763,5.4689645507428555,A,2023-02-07 14:00:00,0.7517115696500598,11.001321963186733,gamma
328.4720814810013,10.101617443094451,C,2023-02-07 15:00:00,0.754138130022678,4.467010561231344,gamma
312.4773900826287,14.28431120130072,A,2023-02-07 16:00:00,0.9209132206528653,6.879544210418738,gamma
171.06540948499708,6.788741020619035,B,2023-02-07 17:00:00,0.23886001719286895,4.7575974344706715,beta
267.01225659727845,6.2454966912800876,C,2023-02-07 18:00:00,0.532690209571489,1.9609670679237823,beta
115.96548494669716,12.135431570681646,A,2023-02-07 19:00:00,-0.2815928675542542,7.197688778607155,gamma
307.6563752557671,13.62040142530776,C,2023-02-07 20:00:00,-1.5066206020948303,6.6046542650232345,beta
25.094324677914123,7.185899239323509,B,2023-02-07 21:00:00,-0.26435653922848434,3.2215616996040786,gamma
312.61448581646016,5.678346213762413,A,2023-02-07 22:00:00,0.3018672718345995,5.10851915015251,gamma
256.3120167263744,10.899557372991623,B,2023-02-07 23:00:00,-0.171865046891012,6.357563596580667,alpha
263.2374434028109,15.801412040355178,B,2023-02-08 00:00:00,-1.0099879528583262,1.16350229810705,alpha
251.15670376248357,12.578902070690544,B,2023-02-08 01:00:00,-0.5750220476910735,6.999651902756919,gamma
34.03749715680745,5.930764117444855,B,2023-02-08 02:00:00,-0.37886376189374216,6.2745918802727765,alpha
127.26435653121511,7.627208085258743,C,2023-02-08 03:00:00,-0.9614349327362527,6.129563561978757,beta
34.69410730788197,7.151266612805842,B,2023-02-08 04:00:00,-2.1357006399427747,6.122862032359711,beta
8.435118167255684,9.194938404917174,B,2023-02-08 05:00:00,-0.9382533688216342,6.995497165200701,alpha
75.0773473806372,9.185144937104608,C,2023-02-08 06:00:00,-0.2743156380020306,6.991143418939737,alpha
325.9510574019509,12.705447476136566,C,2023-02-08 07:00:00,0.7041193553087176,2.03909120895274,alpha
164.62760020091207,5.473767849430929,C,2023-02-08 08:00:00,0.29793197217429224,7.752535942620127,gamma
276.78888743849024,5.433355724194183,A,2023-02-08 09:00:00,0.4655745137079746,4.656117843393339,alpha
30.932304669681447,7.272462317678411,B,2023-02-08 10:00:00,-0.6904083305199827,2.339840118457284,alpha
124.66674692622139,15.4585372179418,B,2023-02-08 11:00:00,0.21607848560472706,10.794077364087073,beta
81.29365442901114,5.812671642271589,B,2023-02-08 12:00:00,0.130846090533177,3.8359171857190377,alpha
22.049691071215015,10.769349510870915,C,2023-02-08 13:00:00,0.6355886729826721,5.037913738197887,beta
183.93303056213497,7.594043695019845,B,2023-02-08 14:00:00,0.851611102897559,7.854856163909169,gamma
255.10126185761723,9.34090285129701,C,2023-02-08 15:00:00,-1.3909791032754635,5.5362675256978635,alpha
156.1415197592646,8.280374848577328,A,2023-02-08 16:00:00,0.45591077994899454,6.6926792713077,beta
37.281848762299916,13.853364756326517,A,2023-02-08 17:00:00,-1.5194886579916294,3.4327733608479356,beta
37.65052606795869,13.293041592976072,B,2023-02-08 18:00:00,0.7903849148488639,6.204767685463291,gamma
343.25434343012597,9.384168936933879,A,2023-02-08 19:00:00,-1.5573645839150618,4.370244017569419,gamma
339.64572738072957,8.49847659943357,B,2023-02-08 20:00:00,0.9317159304685706,4.635504623503999,beta
287.4415689471757,6.172173533697062,B,2023-02-08 21:00:00,-0.08020858392485773,2.0257639405608665,beta
11.691759906206611,12.467950154675146,C,2023-02-08 22:00:00,-1.3883327591189265,5.579797536922911,alpha
43.35328114890556,6.602062692062382,A,2023-02-08 23:00:00,1.0910250305316402,6.193328404602187,beta
208.10595904890087,8.698968582831256,B,2023-02-09 00:00:00,-1.2493883076441603,1.255945121101539,beta
353.5566789142751,10.897025550930282,C,2023-02-09 01:00:00,0.5921992791793146,6.1456389002112894,alpha
273.00072543374785,9.187934116223133,B,2023-02-09 02:00:00,1.6592635026514997,7.482734573655165,alpha
358.8992192231627,8.67474057373174,C,2023-02-09 03:00:00,1.0188754119690124,4.199755285868809,alpha
115.432463113649,11.473136920922318,C,2023-02-09 04:00:00,0.017791080752188878,6.411094033077742,beta
249.42797657100726,16.755446217248448,B,2023-02-09 05:00:00,-2.9378718894942173,6.586591759583211,gamma
306.64414414395594,15.37094002831951,A,2023-02-09 06:00:00,0.5575193749093572,5.58766218246209,alpha
235.06550613745793,13.248528920298643,A,2023-02-09 07:00:00,-1.4041869425267188,4.513006298667864,beta
304.17796311483374,11.33602015789069,C,2023-02-09 08:00:00,-0.1401962105518553,4.561661688197939,beta
352.77870893834137,10.105449489310512,B,2023-02-09 09:00:00,0.12037518734905746,4.321011188231719,beta
26.45851739760935,13.434218206374702,C,2023-02-09 10:00:00,0.19080889487785807,6.839245789337876,beta
130.9146211317039,9.766092477317931,B,2023-02-09 11:00:00,1.463109526906845,4.6901886836788815,gamma
59.17355437049715,9.940882042965487,A,2023-02-09 12:00:00,0.6517325633504173,7.469023039350232,beta
285.69697737854506,12.63703228405934,A,2023-02-09 13:00:00,-1.4469218722512283,7.601585507799813,alpha
190.68997911963942,10.484753130411306,C,2023-02-09 14:00:00,-0.40119609339948065,6.987981177068478,alpha
135.82606491040178,10.62056656775271,B,2023-02-09 15:00:00,1.8338266144680158,7.2994938300427945,beta
165.54977228061964,10.107479703780033,A,2023-02-09 16:00:00,-0.34148862728927987,3.077172002506406,gamma
239.6390187101228,20.861517976403217,B,2023-02-09 17:00:00,1.8821632614696115,5.06224056744015,alpha
252.35084509896032,7.790206673366024,B,2023-02-09 18:00:00,0.5684542071160672,2.5879000331613358,alpha
8.404007929668062,9.456412239131028,C,2023-02-09 19:00:00,-2.0152640226301717,1.4544727318256099,alpha
2.6896270783274145,11.05030324986145,A,2023-02-09 20:00:00,0.44851100219792633,4.540378524356187,beta
328.87557784965867,8.6845404245928,A,2023-02-09 21:00:00,-0.18546115556041326,5.768608407874079,beta
299.8414262572239,8.00978162968128,B,2023-02-09 22:00:00,1.7688057383738054,5.016441829095134,alpha
323.0474235044911,12.202376553009366,C,2023-02-09 23:00:00,-0.3181779479263002,4.361742273056795,beta
53.675948680012226,8.134878127461919,C,2023-02-10 00:00:00,-0.6616709107459936,5.349194464282264,beta
338.4714881833795,13.334440816796246,B,2023-02-10 01:00:00,1.6285294636203371,5.0572617094964984,alpha
233.7584135051734,8.928211026299802,C,2023-02-10 02:00:00,-0.8497113983273487,3.3890289856375992,gamma
182.40334785348801,11.484333837648332,C,2023-02-10 03:00:00,2.368141927004422,5.377773676936354,alpha
247.6466156839269,11.453252754171327,C,2023-02-10 04:00:00,1.3071710453379777,4.27991311435033,alpha
85.24462064558023,6.73465943610867,A,2023-02-10 05:00:00,0.058661544772822566,3.0571566230241345,alpha
124.41887936192825,12.75637872373916,B,2023-02-10 06:00:00,-1.1316307040247224,1.0883501758685483,beta
350.57902686103824,5.424907993896737,C,2023-02-10 07:00:00,-2.589897749062341,2.592155159798349,beta
235.09083740511892,14.546287047165276,A,2023-02-10 08:00:00,1.4404605752786337,3.7435156891147745,gamma
18.44739322486234,8.397174280332592,C,2023-02-10 09:00:00,-1.4934278088039823,5.460038049730464,beta
161.10827311585587,12.57387367284976,A,2023-02-10 10:00:00,0.8534385971251879,5.005856994179243,beta
104.48845707523365,4.787889918628361,C,2023-02-10 11:00:00,-0.7464398879052775,2.0917387133239407,gamma
175.35181250856598,11.88543328686098,C,2023-02-10 12:00:00,-1.4515352269677957,7.004091528764512,alpha
281.3775091868489,7.787622619656471,A,2023-02-10 13:00:00,-0.7404817175198275,6.499073844978586,alpha
199.86211834755747,10.727295604555115,A,2023-02-10 14:00:00,-0.05469720020152608,4.471017744855807,beta
112.01142275568277,5.589349207221604,A,2023-02-10 15:00:00,1.465420156913538,8.832598571818606,gamma
126.45833642180158,15.525230961749829,B,2023-02-10 16:00:00,-1.9869816325368734,4.040203908205447,gamma
156.10758160943635,6.86551356674068,B,2023-02-10 17:00:00,0.42456191948361865,6.700940577642131,beta
166.60797685160588,9.27582486803458,B,2023-02-10 18:00:00,-0.5997279459858955,7.96394932973454,alpha
41.86312935299251,14.854186403578378,A,2023-02-10 19:00:00,1.7442116741403497,6.99761549517883,gamma
247.1104701873023,5.297245937122495,A,2023-02-10 20:00:00,-2.1375988657271785,3.38902132951028,gamma
269.3574658325866,12.777406204228747,A,2023-02-10 21:00:00,0.7405243948024534,7.309132525832737,alpha
242.75169459886678,8.42934047037586,C,2023-02-10 22:00:00,0.9879428839475449,7.633896675219163,beta
18.527040443995823,6.346126627732655,C,2023-02-10 23:00:00,-2.3753406807586743,9.006954578131754,beta
152.60380067976874,14.11680386009721,A,2023-02-11 00:00:00,2.1441217334255933,5.855427342074383,gamma
164.2251517232174,11.14284020750528,B,2023-02-11 01:00:00,0.49308564645124975,2.0130886245026254,alpha
30.754935574073528,6.559018032107447,B,2023-02-11 02:00:00,0.6797686167735227,1.219554780264128,alpha
261.26589425149695,10.262319925657227,B,2023-02-11 03:00:00,-0.571902079737784,3.8161634944039102,gamma
347.0635954574555,7.622819265315753,A,2023-02-11 04:00:00,0.11744922325290426,1.366056091235698,alpha
136.76370932524978,10.354205746178682,A,2023-02-11 05:00:00,-0.5313155158504802,1.71683247054905,beta
83.15687130750024,7.180422026604966,C,2023-02-11 06:00:00,0.18933458461383845,3.3114792313636734,beta
228.36900960458726,15.02213531388302,B,2023-02-11 07:00:00,0.7745765375768513,1.5522724075526435,gamma
184.1586099992568,9.97319207834957,B,2023-02-11 08:00:00,2.672929056257147,4.022390241114249,gamma
224.61598028246624,7.726343922504421,A,2023-02-11 09:00:00,-1.7255729636923913,7.6572638847271115,alpha
354.0619361571513,12.35392542525317,C,2023-02-11 10:00:00,-0.938110539114995,7.021529285286474,alpha
267.61458966740213,5.187260406003451,B,2023-02-11 11:00:00,0.4634172310528047,7.924746857370778,beta
117.41390199420358,11.900270845917625,B,2023-02-11 12:00:00,1.0229323587436063,7.318609024474696,gamma
59.307938540018746,10.256139555888678,A,2023-02-11 13:00:00,0.33779636563477644,6.405867184519939,alpha
51.2661306740057,9.593965481803837,C,2023-02-11 14:00:00,-1.3599978353964346,5.927743904927819,beta
316.7039427282589,7.4934265577066235,A,2023-02-11 15:00:00,0.25837629723273997,3.4107930543074767,alpha
